	question	answer	description
6387	how long are they?	They are all 8.5 inches long. However, there are various width sizes in the package. Here's the breakdown from largest to smallest. Purple: 12 rods 7/8 of an inch (for beautiful large curls) Gray: 12 rods 3/4 of an inch (large curls) Orange: 12 rods 5/8 of an inch (medium curls) Blue: 6 rods 1/2 inch (smedium curls) Red: 6 rods 7/16 of an inch (good size small curls for little girls for Easter Sunday) Yellow: 6 rods 3/8 of an inch (smaller curls that I don't have patience for) Green: 6 rods 1/4 of an inch (tiny tiny curls. I never use these rods) This package was a Great Purchase. My daughters hair & mine always come out looking Outstanding. I hope this answered your question. Have as awesome day!!	"['Zippered carry case includes: 2 packs of purple (7/8""), 2 packs of grey ( 3/4""), 2 packs of orange ( 5/8""), 1 pack of blue ( 1/2""), 1 pack of red ( 7/16""), 1 pack of yellow ( 3/8""), 1 pack of green ( 1/4"").']"
6388	How many in each pack?	There is 6 in each pack and I think there is 7 or 8 packs in this case. (I have very very long hair (past my waiste) and it was enough to roll all my hair with a few extra) I'm not home at the moment to be exact but i think its 7 one of each color.	"['Zippered carry case includes: 2 packs of purple (7/8""), 2 packs of grey ( 3/4""), 2 packs of orange ( 5/8""), 1 pack of blue ( 1/2""), 1 pack of red ( 7/16""), 1 pack of yellow ( 3/8""), 1 pack of green ( 1/4"").']"
6389	Do the purples rods bend or no? It seem like some people had problems with the purple rods bending.	All of my rods did bend perfectly...I love dis...I bought mine abt a 2mths ago n I've not regretted	"['Zippered carry case includes: 2 packs of purple (7/8""), 2 packs of grey ( 3/4""), 2 packs of orange ( 5/8""), 1 pack of blue ( 1/2""), 1 pack of red ( 7/16""), 1 pack of yellow ( 3/8""), 1 pack of green ( 1/4"").']"
6390	What are the ends of the curler like? - I got some at a discount store and they have white plastic ends that come out and get tangled in your hair.	They do have the white plastic little circles on the ends, but I have never had in any problems with them getting tangled in my hair. Also the white plastics circles don't come out on the ones that I have. Hoped this helped.	"['Zippered carry case includes: 2 packs of purple (7/8""), 2 packs of grey ( 3/4""), 2 packs of orange ( 5/8""), 1 pack of blue ( 1/2""), 1 pack of red ( 7/16""), 1 pack of yellow ( 3/8""), 1 pack of green ( 1/4"").']"
6391	Conflicting reviews- Are they plastic or rubber? Can you comfortably sleep in them?	They are like firm foam which is easy and comfortable to sleep in. I recommend purchasing the Diane End Wrap to prevent ends sticking out. Also, John Frieda Curlng Mousse and Dream Curls Daily Styling Spray.Practice makes perfect. Colleagues at work cannot understand how my hair always looks like I come from the salon or have a hair stylist at home. Cheapest and easiest way to change your look. You will love it	"['Zippered carry case includes: 2 packs of purple (7/8""), 2 packs of grey ( 3/4""), 2 packs of orange ( 5/8""), 1 pack of blue ( 1/2""), 1 pack of red ( 7/16""), 1 pack of yellow ( 3/8""), 1 pack of green ( 1/4"").']"
6392	"Are they rubber like an eraser or are they ""plastic-y""?"	I would say rubbish like an eraser. But in the inside it's a plastic material. Also there easy to sleep in.	"['Zippered carry case includes: 2 packs of purple (7/8""), 2 packs of grey ( 3/4""), 2 packs of orange ( 5/8""), 1 pack of blue ( 1/2""), 1 pack of red ( 7/16""), 1 pack of yellow ( 3/8""), 1 pack of green ( 1/4"").']"
6969	whick translucent powder is 070-24	I'm pretty sure it's just a basic colorless translucent powder. Airspun has different shades of powder for different skin tones that can be used as foundation as well but 070-24 seems to be a colorless translucent for setting your normal foundation.	['COTY AIRSPUN LOOSE POWDER-TRANSLUCENT']
6970	Many seem to be saying that this product is made in China. It looks like the original packaging. Where is it made?	The cosmetic lab in NYC!!! I don't know where the China rumor comes from!	['COTY AIRSPUN LOOSE POWDER-TRANSLUCENT']
6971	made in u.s.a ?	"I DO love this powder, so finite and smells so good. It is a lovely luxury to use! It states Coty LLC NY, NY but it DOES say Made in China. Not sure if that is the actual powder or the container. It seems like the powder of ""old"" that I used to use and love anyway. Hope this helps!"	['COTY AIRSPUN LOOSE POWDER-TRANSLUCENT']
6972	well? is this now made in china? I've used this for years and can't find it in the stores.	YES THIS POWDER IN MADE IN CHINA. WORKS GREAT!!!!!!!!!!!	['COTY AIRSPUN LOOSE POWDER-TRANSLUCENT']
7848	does it come with the DVD?	I ordered it a few months ago and mine did not come with a DVD. However, it very simple to use if you know anything about nail drills.	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7849	How much does the hand piece weigh?	I am not sure about the weight, but I can tell you its comfortable, and its fairly light. Its well balanced so you wont find that it tips either back or forward. this is one of the best ones I have used. I have had at least 8 different drills and handpieces.	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7850	hi it comes with warranty?	Hello, Yaimara.. Yes, the Medicool comes with a warranty activation card, but you must fill it out and mail it to the company within ten days of your purchase. Upon activation/receipt of this card your Medicool will have a one year warranty period, standard on most electric files.	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7852	what attachment do I use to sand my callouses?	"Medicool sells specific bits for doing pedicures or callouses. A diamond bit or emery bit would preferable. Carbide bits are dangerous because the can cut your skin. Just search Amazon for pedicure attachment bits 2/32"" shank and pick the one that you think will be best for your situation."	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7853	I need a new drill collet and bearings end hand piece. The motor is fine. Do you sell replacement parts?	I dont sell replacement parts. I purchase this drill and the hand piece is not functioning properly so i too need to find out were they sell replacement parts.	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7854	Some mixed reviews here about the voltage. Is it 110v only? Or both 110 &amp;220v (can be used in Europe)	The model I have is 110v	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7855	Would you recommend this drill for long-term professional use for a novice nail technician?	Yes,I recomend this drill to anyone. I love it. Hand piece never over heats and the motor is very quiet.	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7856	is this for manicure &amp; pedicure use on both natural nails and acrylic nails?	Yes, it has a wide variable speed setting that you could use on natural or artificial!	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
7857	How transportable is the unit? I work in individual houses and will be traveling with it.	It is portable but, you will have to plug it in to your clients electric. I did see that Medicool has a cordless chargeable drill. That might be more of what you would be looking for. I think they said the charge holds for 10 hrs. Just my thoughts, been in the business since 1995. Hope that helps ;-)	"[""Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service""]"
